input,output
"[9, 12, 3, 2, 2, 2, 3, 1, 1, 2, 1, 1, 0, 0]","[0, 0, 3, 0, 5, 0, 8, 0, 5, 1, 0, 0]"
"[11, 11, 3, 2, 2, 2, 3, 1, 2, 1, 1, 1, 0, 0]","[0, 0, 3, 0, 5, 0, 8, 0, 10, 0, 0, 0]"
"[9, 8, 2, 3, 1, 3, 1, 2, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 3, 0, 6, 0, 0, 0, 0, 0, 0]"
"[11, 9, 2, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 3, 0, 5, 0, 0, 0, 0, 0, 0]"
"[12, 8, 2, 3, 1, 3, 3, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 0, 3, 0, 6, 0, 7, 1, 7, 0, 0]"
"[10, 8, 2, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 3, 0, 4, 0, 0, 0, 0, 0, 0]"
"[10, 9, 2, 3, 2, 2, 2, 2, 3, 1, 2, 1, 1, 1]","[0, 0, 0, 3, 0, 5, 0, 7, 0, 8, 2, 8]"
"[10, 10, 2, 3, 1, 3, 1, 2, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 3, 0, 6, 0, 0, 0, 0, 0, 0]"
"[10, 11, 3, 2, 3, 2, 2, 2, 1, 3, 1, 2, 1, 1]","[0, 0, 3, 0, 6, 0, 8, 0, 9, 0, 9, 2]"
"[8, 9, 2, 2, 3, 1, 2, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 2, 0, 5, 0, 7, 0, 0, 0, 0, 0]"
"[8, 12, 3, 2, 3, 1, 2, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 3, 0, 6, 0, 0, 0, 0, 0, 0, 0]"
"[10, 10, 3, 2, 2, 2, 3, 1, 2, 1, 1, 1, 1, 1]","[0, 0, 3, 0, 5, 0, 8, 0, 5, 1, 6, 1]"
"[12, 11, 2, 3, 2, 3, 1, 3, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 3, 0, 6, 0, 0, 0, 0, 0, 0]"
"[12, 9, 2, 2, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 2, 0, 5, 0, 0, 0, 0, 0, 0]"
"[10, 8, 2, 3, 2, 2, 1, 2, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 3, 0, 5, 0, 7, 0, 0, 0, 0]"
"[8, 8, 2, 2, 3, 1, 3, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 2, 0, 5, 0, 2, 1, 3, 1, 0, 0]"
"[11, 10, 2, 2, 1, 2, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 2, 0, 4, 0, 5, 0, 0, 0, 0]"
"[11, 9, 1, 3, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 3, 0, 5, 0, 0, 0, 0, 0, 0]"
"[11, 12, 3, 2, 3, 1, 3, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 3, 0, 6, 0, 0, 0, 0, 0, 0, 0]"
"[9, 11, 3, 2, 2, 2, 3, 1, 1, 3, 2, 1, 1, 1]","[0, 0, 3, 0, 5, 0, 8, 0, 5, 1, 7, 1]"
"[10, 12, 2, 2, 3, 1, 3, 1, 2, 1, 2, 1, 1, 1]","[0, 0, 2, 0, 5, 0, 8, 0, 2, 1, 4, 1]"
"[9, 12, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 2, 0, 4, 0, 6, 0, 7, 0, 0, 0]"
"[8, 9, 2, 2, 3, 1, 2, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"[10, 11, 3, 2, 2, 1, 2, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 3, 0, 5, 0, 7, 0, 0, 0, 0, 0]"
"[10, 8, 2, 3, 2, 2, 2, 2, 2, 1, 1, 1, 0, 0]","[0, 0, 0, 3, 0, 5, 0, 7, 2, 0, 0, 0]"
"[12, 10, 2, 3, 2, 2, 1, 3, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 3, 0, 5, 0, 8, 0, 0, 0, 0]"
"[8, 11, 3, 2, 2, 2, 2, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 3, 0, 5, 0, 7, 0, 0, 0, 0, 0]"
"[12, 10, 2, 3, 2, 2, 2, 2, 1, 2, 2, 1, 0, 0]","[0, 0, 0, 3, 0, 5, 0, 7, 0, 9, 0, 0]"
"[8, 11, 3, 2, 2, 1, 2, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 3, 0, 5, 0, 7, 0, 3, 1, 0, 0]"
"[11, 10, 2, 3, 1, 3, 1, 2, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 3, 0, 6, 0, 0, 0, 0, 0, 0]"
"[11, 12, 3, 2, 2, 2, 3, 1, 3, 1, 0, 0, 0, 0]","[0, 0, 3, 0, 5, 0, 8, 0, 0, 0, 0, 0]"
"[11, 8, 2, 3, 1, 3, 1, 2, 1, 2, 1, 1, 0, 0]","[0, 0, 0, 3, 0, 6, 1, 3, 1, 5, 0, 0]"
"[8, 12, 3, 2, 2, 2, 2, 2, 1, 3, 3, 1, 0, 0]","[0, 0, 3, 0, 5, 0, 7, 0, 0, 2, 0, 0]"
"[12, 10, 1, 2, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 2, 0, 4, 0, 0, 0, 0, 0, 0]"
"[8, 9, 3, 2, 2, 2, 2, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 3, 0, 5, 0, 7, 0, 0, 0, 0, 0]"
"[10, 11, 3, 2, 3, 2, 3, 1, 1, 2, 2, 1, 1, 1]","[0, 0, 3, 0, 6, 0, 9, 0, 6, 1, 8, 1]"
"[8, 8, 2, 3, 2, 3, 2, 2, 3, 1, 1, 1, 0, 0]","[0, 0, 0, 3, 0, 6, 2, 0, 5, 0, 0, 0]"
"[8, 8, 2, 2, 2, 2, 3, 1, 1, 2, 1, 1, 1, 1]","[0, 0, 2, 0, 4, 0, 7, 0, 4, 1, 5, 1]"
"[10, 9, 2, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 3, 0, 5, 0, 0, 0, 0, 0, 0]"
"[9, 10, 3, 2, 3, 2, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 3, 0, 6, 0, 0, 0, 0, 0, 0, 0]"
"[12, 9, 2, 3, 2, 3, 2, 2, 3, 1, 1, 2, 1, 1]","[0, 0, 0, 3, 0, 6, 0, 8, 2, 0, 2, 2]"
"[9, 8, 1, 3, 1, 2, 1, 2, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 3, 0, 5, 0, 7, 0, 0, 0, 0]"
"[8, 10, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 2, 0, 4, 0, 6, 0, 7, 0, 0, 0]"
"[9, 10, 3, 2, 3, 2, 2, 2, 1, 2, 1, 1, 1, 1]","[0, 0, 3, 0, 6, 0, 8, 0, 0, 2, 0, 3]"
"[8, 8, 2, 3, 2, 2, 1, 3, 1, 2, 1, 1, 0, 0]","[0, 0, 0, 3, 0, 5, 1, 5, 1, 7, 0, 0]"
"[9, 12, 3, 2, 2, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 3, 0, 5, 0, 6, 0, 0, 0, 0, 0]"
"[12, 12, 2, 2, 3, 1, 2, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 2, 0, 5, 0, 7, 0, 8, 0, 0, 0]"
